,pid,group,sampling_rank,type,link
1,00205003808_00001,1,1,video,https://www.instagram.com/p/BVQxgRkBiQK/
2,00205003808_00002,1,2,image,https://www.instagram.com/p/BGNlkWNu4RZ/
3,00205003808_00003,1,3,image,https://www.instagram.com/p/BGUzsEhO4Ry/
4,00205003808_00004,1,4,image,https://www.instagram.com/p/BGm_m7oO4e0/
5,00205003808_00005,1,5,image,https://www.instagram.com/p/BGvOPTcO4f3/
6,00205003808_00006,1,6,video,https://www.instagram.com/p/BG0sIgJu4fl/
7,00205003808_00007,1,7,image,https://www.instagram.com/p/BG9u8zkO4VG/
8,00205003808_00008,1,8,image,https://www.instagram.com/p/BHAjmm8u4SC/
9,00205003808_00009,1,9,image,https://www.instagram.com/p/BHA6G5Au4fh/
10,00205003808_00010,1,10,image,https://www.instagram.com/p/BHGLRfTA8rv/
11,00205003808_00011,1,11,image,https://www.instagram.com/p/BHLmTikAIO0/
12,00205003808_00012,1,12,image,https://www.instagram.com/p/BHV61_fALHM/
13,00205003808_00013,1,13,image,https://www.instagram.com/p/BHWb9cqgJtT/
14,00205003808_00014,1,14,image,https://www.instagram.com/p/BHiVkCvApIs/
15,00205003808_00015,1,15,image,https://www.instagram.com/p/BHuuKHggY7u/
16,00205003808_00016,1,16,image,https://www.instagram.com/p/BH4y1eZAChX/
17,00205003808_00017,1,17,image,https://www.instagram.com/p/BIJVi5HgGvf/
18,00205003808_00018,1,18,image,https://www.instagram.com/p/BIWAlI5A22k/
19,00205003808_00019,1,19,image,https://www.instagram.com/p/BIYdwmvgEqb/
20,00205003808_00020,1,20,video,https://www.instagram.com/p/BIbVLV-AkQe/
21,00205003808_00021,1,21,image,https://www.instagram.com/p/BIdLjsWgzyJ/
22,00205003808_00022,1,22,video,https://www.instagram.com/p/BIi0NS3g9xo/
23,00205003808_00023,1,23,image,https://www.instagram.com/p/BIlhuIWAOFl/
24,00205003808_00024,1,24,video,https://www.instagram.com/p/BIvEfwug5L8/
25,00205003808_00025,1,25,video,https://www.instagram.com/p/BIyE4Tgg2Cp/
26,00205003808_00026,1,26,image,https://www.instagram.com/p/BI5RLbzgoN_/
27,00205003808_00027,1,27,image,https://www.instagram.com/p/BI6YVcAg4ec/
28,00205003808_00028,1,28,image,https://www.instagram.com/p/BI-2FThAWRN/
29,00205003808_00029,1,29,image,https://www.instagram.com/p/BJF_R7yglwO/
30,00205003808_00030,1,30,video,https://www.instagram.com/p/BJJrQtsAA11/
31,00205003808_00031,1,31,image,https://www.instagram.com/p/BJOdbZrgVMB/
32,00205003808_00032,1,32,image,https://www.instagram.com/p/BJQ1TuRAEEo/
33,00205003808_00033,1,33,image,https://www.instagram.com/p/BJTUtDzgoUj/
34,00205003808_00034,1,34,video,https://www.instagram.com/p/BJbMN1kgHnk/
35,00205003808_00035,1,35,image,https://www.instagram.com/p/BJeJHykA9wc/
36,00205003808_00036,1,36,image,https://www.instagram.com/p/BJi2xZ_gVPG/
37,00205003808_00037,1,37,image,https://www.instagram.com/p/BJsuqE6gLXN/
38,00205003808_00038,1,38,image,https://www.instagram.com/p/BJvnZt2AyuM/
39,00205003808_00039,1,39,image,https://www.instagram.com/p/BJx6ejzgUC9/
40,00205003808_00040,1,40,image,https://www.instagram.com/p/BJ1StbUg9yT/
41,00205003808_00041,1,41,image,https://www.instagram.com/p/BKBwwZMghoy/
42,00205003808_00042,1,42,image,https://www.instagram.com/p/BKGstaqA80C/
43,00205003808_00043,1,43,video,https://www.instagram.com/p/BKSMMxOgCSv/
44,00205003808_00044,1,44,video,https://www.instagram.com/p/BKTv9TqAGnn/
45,00205003808_00045,1,45,image,https://www.instagram.com/p/BKV8cQUAdwO/
46,00205003808_00046,1,46,image,https://www.instagram.com/p/BKW-eIcAFo0/
47,00205003808_00047,1,47,image,https://www.instagram.com/p/BKZhE0Jglcd/
48,00205003808_00048,1,48,image,https://www.instagram.com/p/BKetN84AZsP/
49,00205003808_00049,1,49,video,https://www.instagram.com/p/BKl4qRmAyUk/
50,00205003808_00050,1,50,image,https://www.instagram.com/p/BKqlR1hAK3l/
51,00205003808_00051,1,51,image,https://www.instagram.com/p/BK3kJJggbIl/
52,00205003808_00052,1,52,image,https://www.instagram.com/p/BLAE5XpgNKn/
53,00205003808_00053,1,53,image,https://www.instagram.com/p/BLG7Ot4g68o/
54,00205003808_00054,1,54,image,https://www.instagram.com/p/BLKNugtgOJW/
55,00205003808_00055,1,55,image,https://www.instagram.com/p/BLM6kmPAwST/
56,00205003808_00056,1,56,image,https://www.instagram.com/p/BLYMLPmg3fN/
57,00205003808_00057,1,57,image,https://www.instagram.com/p/BLcQUq_gjWq/
58,00205003808_00058,1,58,image,https://www.instagram.com/p/BLe2_SoFMrb/
59,00205003808_00059,1,59,image,https://www.instagram.com/p/BLr4EPOgB9B/
60,00205003808_00060,1,60,image,https://www.instagram.com/p/BLw_XXZAc3y/
61,00205003808_00061,1,61,image,https://www.instagram.com/p/BL1ePhRADD8/
62,00205003808_00062,1,62,video,https://www.instagram.com/p/BL96XxvgT22/
63,00205003808_00063,1,63,image,https://www.instagram.com/p/BMPu7uVArXc/
64,00205003808_00064,1,64,image,https://www.instagram.com/p/BMQ-DTkAU5a/
65,00205003808_00065,1,65,image,https://www.instagram.com/p/BMU2eJ7A8Q1/
66,00205003808_00066,1,66,image,https://www.instagram.com/p/BMiLkY8g99k/
67,00205003808_00067,1,67,video,https://www.instagram.com/p/BMmt8ygArTg/
